id,labels
2915,[970.1654]
2916,[756.36884]
2917,[898.8581]
2918,[582.3499]
2919,[434.40106]
2920,[629.58905]
2921,[688.48425]
2922,[563.25195]
2923,[695.70044]
2924,[834.23676]
2925,[734.63525]
2926,[721.2887]
2927,[492.10748]
2928,[749.0878]
2929,[766.6861]
2930,[533.984]
2931,[668.42444]
2932,[660.09766]
2933,[574.6216]
2934,[743.91656]
2935,[819.4181]
2936,[699.7243]
2937,[348.61682]
2938,[389.80368]
2939,[556.49023]
2940,[660.82404]
2941,[609.2238]
2942,[525.06903]
2943,[587.4312]
2944,[684.3913]
2945,[752.7439]
2946,[680.0922]
2947,[540.80084]
2948,[516.69586]
2949,[738.706]
2950,[635.4509]
2951,[516.69586]
2952,[610.56354]
2953,[499.90576]
2954,[605.65265]
2955,[640.7615]
2956,[700.196]
2957,[781.2372]
2958,[589.1439]
2959,[676.6205]
2960,[713.32526]
2961,[573.3027]
2962,[708.17926]
2963,[733.88617]
2964,[744.72986]
2965,[738.81866]
2966,[799.215]
2967,[554.0942]
2968,[626.0377]
2969,[575.42926]
2970,[502.09546]
2971,[554.1546]
2972,[717.4628]
2973,[819.87665]
2974,[711.12787]
2975,[494.64294]
2976,[639.0472]
2977,[654.2024]
2978,[662.10364]
2979,[878.0156]
2980,[604.6797]
2981,[541.258]
2982,[648.3661]
2983,[563.5818]
2984,[636.25964]
2985,[434.40106]
2986,[518.8175]
2987,[651.299]
2988,[725.0215]
2989,[887.10034]
2990,[549.6926]
2991,[488.77368]
2992,[771.4926]
2993,[584.34534]
2994,[715.60815]
2995,[548.745]
2996,[620.7659]
2997,[732.32495]
2998,[648.4589]
2999,[632.1908]
3000,[515.7401]
3001,[511.2921]
3002,[455.01807]
3003,[722.78735]
3004,[599.56964]
3005,[597.59076]
3006,[485.43784]
3007,[555.7328]
3008,[639.0472]
3009,[700.9259]
3010,[458.57178]
3011,[658.9967]
3012,[700.7685]
3013,[659.66626]
3014,[671.7249]
3015,[589.1659]
3016,[519.1078]
3017,[548.719]
3018,[556.66943]
3019,[502.36273]
3020,[710.6934]
3021,[742.8418]
3022,[626.0377]
3023,[640.574]
3024,[714.18835]
3025,[549.82434]
3026,[576.8443]
3027,[621.22217]
3028,[793.37854]
3029,[759.30194]
3030,[616.1302]
3031,[560.98804]
3032,[532.50903]
3033,[744.2698]
3034,[705.98065]
3035,[549.82434]
3036,[533.5609]
3037,[691.0401]
3038,[526.31506]
3039,[614.84973]
3040,[613.5398]
3041,[630.89404]
3042,[620.7084]
3043,[527.0913]
3044,[513.7532]
3045,[726.0723]
3046,[757.072]
3047,[459.4188]
3048,[491.06094]
3049,[423.8432]
3050,[546.21704]
3051,[601.0962]
3052,[608.9527]
3053,[554.27374]
3054,[500.16995]
3055,[842.6607]
3056,[834.07324]
3057,[515.4996]
3058,[854.30334]
3059,[348.77127]
3060,[575.96265]
3061,[614.99786]
3062,[684.39124]
3063,[571.64764]
3064,[696.09766]
3065,[788.9674]
3066,[603.3209]
3067,[710.6934]
3068,[773.1573]
3069,[642.0744]
3070,[548.0499]
3071,[790.19336]
3072,[632.1877]
3073,[724.14844]
3074,[561.8618]
3075,[634.9707]
3076,[678.4061]
3077,[730.1086]
3078,[571.9598]
3079,[711.3452]
3080,[719.61584]
3081,[812.68945]
3082,[714.1254]
3083,[483.2835]
3084,[685.8636]
3085,[533.984]
3086,[458.2184]
3087,[774.15045]
3088,[291.6747]
3089,[507.83014]
3090,[554.4094]
3091,[519.6029]
3092,[641.7644]
3093,[850.5167]
3094,[749.7451]
3095,[459.55954]
3096,[489.66602]
3097,[515.0283]
3098,[491.92975]
3099,[444.47513]
3100,[672.8136]
3101,[560.98804]
3102,[854.30334]
3103,[641.3517]
3104,[702.9193]
3105,[642.6817]
3106,[573.4306]
3107,[544.0241]
3108,[532.50903]
3109,[490.3048]
3110,[686.4226]
3111,[775.4588]
3112,[517.1192]
3113,[798.4735]
3114,[711.3506]
3115,[638.66736]
3116,[652.61365]
3117,[812.5781]
3118,[406.04077]
3119,[705.16034]
3120,[564.023]
3121,[363.09702]
3122,[586.2931]
3123,[868.65155]
3124,[580.5856]
3125,[662.6122]
3126,[738.9572]
3127,[775.6187]
3128,[702.92053]
3129,[540.2419]
3130,[583.88055]
3131,[773.1573]
3132,[640.24225]
3133,[630.3905]
3134,[530.1617]
3135,[868.65155]
3136,[729.3103]
3137,[734.3491]
3138,[480.7172]
3139,[794.50116]
3140,[579.32153]
3141,[571.64764]
3142,[785.2701]
3143,[684.4359]
3144,[661.6779]
3145,[538.8769]
3146,[725.99994]
3147,[557.689]
3148,[615.07446]
3149,[671.00977]
3150,[795.48035]
3151,[527.0913]
3152,[678.49585]
3153,[588.6622]
3154,[818.02014]
3155,[578.249]
3156,[553.67084]
3157,[681.3873]
3158,[777.3854]
3159,[787.6952]
3160,[696.4489]
3161,[566.7616]
3162,[676.571]
3163,[529.9862]
3164,[529.6043]
3165,[642.29034]
3166,[873.9514]
3167,[615.97345]
3168,[726.51984]
3169,[638.40283]
3170,[795.6495]
3171,[722.7599]
3172,[700.49756]
3173,[749.0878]
3174,[740.30316]
3175,[762.46783]
3176,[815.9511]
3177,[661.0043]
3178,[641.5801]
3179,[591.6911]
3180,[652.49835]
3181,[642.88214]
3182,[730.69977]
3183,[910.1996]
3184,[962.6153]
3185,[561.14435]
3186,[794.28015]
3187,[441.22562]
3188,[578.45715]
3189,[664.7885]
3190,[629.5649]
3191,[705.56146]
3192,[1011.90466]
3193,[800.3108]
3194,[625.45306]
3195,[686.60126]
3196,[867.4788]
3197,[386.9286]
3198,[742.8663]
3199,[740.32666]
3200,[790.77606]
3201,[899.0171]
3202,[599.0146]
3203,[571.64764]
3204,[585.32135]
3205,[593.2043]
3206,[401.68243]
3207,[692.1799]
3208,[511.3998]
3209,[839.1526]
3210,[1011.40314]
3211,[711.9391]
3212,[558.8675]
3213,[612.2769]
3214,[610.74866]
3215,[645.4532]
3216,[708.69763]
3217,[800.0292]
3218,[744.2362]
3219,[602.7346]
3220,[588.15814]
3221,[629.873]
3222,[528.4148]
3223,[608.9527]
3224,[651.6011]
3225,[810.7343]
3226,[724.9537]
3227,[491.1361]
3228,[453.77747]
3229,[488.69006]
3230,[689.11096]
3231,[770.3688]
3232,[645.6563]
3233,[745.9869]
3234,[868.65155]
3235,[605.224]
3236,[638.55554]
3237,[547.1593]
3238,[711.5703]
3239,[620.2606]
3240,[547.5364]
3241,[542.27026]
3242,[782.94305]
3243,[719.90845]
3244,[927.3026]
3245,[641.0422]
3246,[526.64484]
3247,[710.4956]
3248,[481.244]
3249,[581.1793]
3250,[574.68866]
3251,[500.16995]
3252,[615.41077]
3253,[938.3376]
3254,[497.93933]
3255,[434.01047]
3256,[645.0272]
3257,[758.6426]
3258,[687.4327]
3259,[675.86926]
3260,[896.95917]
3261,[600.9193]
3262,[757.5104]
3263,[618.0364]
3264,[567.8778]
3265,[371.93253]
3266,[595.4891]
3267,[476.69116]
3268,[588.95044]
3269,[852.79175]
3270,[671.98303]
3271,[699.20013]
3272,[778.9116]
3273,[514.653]
3274,[747.915]
3275,[452.94296]
3276,[417.45496]
3277,[453.77747]
3278,[582.22784]
3279,[851.3613]
3280,[526.31506]
3281,[536.1224]
3282,[505.33557]
3283,[417.5764]
3284,[657.674]
3285,[604.403]
3286,[474.20172]
3287,[744.72986]
3288,[866.1506]
3289,[661.0043]
3290,[795.6495]
3291,[695.1676]
3292,[747.3419]
3293,[626.29346]
3294,[766.12427]
3295,[742.1923]
3296,[711.42975]
3297,[692.1133]
3298,[750.82007]
3299,[705.98065]
3300,[788.0016]
3301,[652.63007]
3302,[820.611]
3303,[640.43115]
3304,[684.24414]
3305,[664.7141]
3306,[759.6598]
3307,[528.55286]
3308,[618.67993]
3309,[640.49646]
3310,[691.2309]
3311,[858.58997]
3312,[572.05133]
3313,[925.80664]
3314,[610.7194]
3315,[804.47284]
3316,[484.11615]
3317,[559.50525]
3318,[859.8516]
3319,[734.3491]
3320,[782.9727]
3321,[656.57794]
3322,[685.77435]
3323,[366.0122]
3324,[781.2372]
3325,[476.25635]
3326,[713.10596]
3327,[670.25665]
3328,[673.3084]
3329,[814.46277]
3330,[840.5744]
3331,[717.8788]
3332,[893.0518]
3333,[679.06055]
3334,[399.4637]
3335,[697.2248]
3336,[612.542]
3337,[576.3536]
3338,[776.8951]
3339,[773.90155]
3340,[881.99615]
3341,[711.6065]
3342,[598.91986]
3343,[710.6934]
3344,[744.72986]
3345,[681.6724]
3346,[720.2101]
3347,[741.75476]
3348,[715.12195]
3349,[566.7928]
3350,[424.40186]
3351,[593.00653]
3352,[399.4637]
3353,[742.1924]
3354,[919.09094]
3355,[547.18915]
3356,[773.8103]
3357,[788.25586]
3358,[760.351]
3359,[717.6296]
3360,[582.7818]
3361,[692.2709]
3362,[869.3454]
3363,[588.5084]
3364,[738.9748]
3365,[642.3093]
3366,[608.9527]
3367,[778.3854]
3368,[599.45715]
3369,[574.2847]
3370,[748.6964]
3371,[481.22003]
3372,[674.244]
3373,[700.00854]
3374,[680.2818]
3375,[577.0084]
3376,[584.4505]
3377,[400.87628]
3378,[650.5398]
3379,[794.7862]
3380,[563.0292]
3381,[589.7276]
3382,[636.25964]
3383,[705.20325]
3384,[722.65173]
3385,[526.7409]
3386,[640.7554]
3387,[474.46878]
3388,[709.10095]
3389,[844.77264]
3390,[844.4764]
3391,[560.988]
3392,[569.4608]
3393,[681.56024]
3394,[732.06177]
3395,[755.92413]
3396,[522.2982]
3397,[489.66602]
3398,[560.45935]
3399,[705.245]
3400,[569.093]
3401,[566.7928]
3402,[539.98285]
3403,[573.0391]
3404,[617.92096]
3405,[659.89954]
3406,[588.8766]
3407,[639.2956]
3408,[711.40607]
3409,[634.35333]
3410,[664.5087]
3411,[705.16034]
3412,[619.84045]
3413,[635.4509]
3414,[551.3667]
3415,[718.8455]
3416,[644.51746]
3417,[736.7403]
3418,[701.8278]
3419,[664.4917]
3420,[538.966]
3421,[626.7666]
3422,[514.06976]
3423,[738.6484]
3424,[585.07715]
3425,[899.37555]
3426,[595.64636]
3427,[516.4462]
3428,[787.1468]
3429,[584.34534]
3430,[676.0404]
3431,[533.984]
3432,[651.31964]
3433,[530.9286]
3434,[566.7928]
3435,[567.0685]
3436,[499.64645]
3437,[819.4181]
3438,[569.67834]
3439,[541.3108]
3440,[888.57306]
3441,[544.0431]
3442,[661.17365]
3443,[427.67014]
3444,[676.61084]
3445,[452.3984]
3446,[533.984]
3447,[654.51337]
3448,[714.66815]
3449,[632.1877]
3450,[755.674]
3451,[610.0881]
3452,[647.2606]
3453,[616.46234]
3454,[502.47906]
3455,[802.4075]
3456,[625.59283]
3457,[680.2818]
3458,[818.72375]
3459,[626.05676]
3460,[591.25696]
3461,[502.32846]
3462,[526.31506]
3463,[813.55133]
3464,[774.28796]
3465,[585.922]
3466,[517.45374]
3467,[711.12787]
3468,[699.5221]
3469,[471.19965]
3470,[792.7441]
3471,[711.50336]
3472,[884.5877]
3473,[498.0559]
3474,[542.55084]
3475,[927.53723]
3476,[522.07056]
3477,[492.15234]
3478,[769.18805]
3479,[667.15955]
3480,[690.04755]
3481,[453.86334]
3482,[614.7498]
3483,[526.31506]
3484,[656.1911]
3485,[695.70044]
3486,[481.18402]
3487,[414.99188]
3488,[623.0365]
3489,[685.35474]
3490,[403.43643]
3491,[750.49585]
3492,[550.9519]
3493,[812.68945]
3494,[571.612]
3495,[496.58636]
3496,[629.873]
3497,[543.221]
3498,[785.9775]
3499,[549.35803]
3500,[567.59216]
3501,[761.7599]
3502,[873.4614]
3503,[676.0404]
3504,[796.99536]
3505,[502.24866]
3506,[578.91034]
3507,[667.0173]
3508,[566.9929]
3509,[393.8065]
3510,[547.12665]
3511,[629.5649]
3512,[632.3508]
3513,[680.2818]
3514,[681.31287]
3515,[536.26416]
3516,[504.20526]
3517,[644.73584]
3518,[528.91595]
3519,[880.02924]
3520,[742.8663]
3521,[856.13116]
3522,[885.60895]
3523,[711.74286]
3524,[517.1192]
3525,[553.1907]
3526,[892.2023]
3527,[422.96774]
3528,[515.7401]
3529,[676.6276]
3530,[776.1774]
3531,[880.19446]
3532,[645.3234]
3533,[745.00616]
3534,[614.263]
3535,[772.74097]
3536,[516.53827]
3537,[581.40393]
3538,[563.5818]
3539,[781.07214]
3540,[564.5978]
3541,[711.12787]
3542,[762.9994]
3543,[465.62967]
3544,[658.9967]
3545,[621.07776]
3546,[616.4333]
3547,[486.49695]
3548,[506.89816]
3549,[821.8147]
3550,[328.12354]
3551,[608.88904]
3552,[475.2811]
3553,[632.0989]
3554,[651.74536]
3555,[567.601]
3556,[572.18646]
3557,[715.23785]
3558,[539.4062]
3559,[575.08575]
3560,[656.275]
3561,[542.65796]
3562,[774.15045]
3563,[555.9929]
3564,[629.7932]
3565,[531.9692]
3566,[560.7008]
3567,[468.32492]
3568,[794.54474]
3569,[689.49615]
3570,[744.72986]
3571,[675.86926]
3572,[863.1125]
3573,[717.16626]
3574,[777.90735]
3575,[792.55634]
3576,[634.6334]
3577,[686.3575]
3578,[591.8818]
3579,[765.88855]
3580,[555.3551]
3581,[409.63565]
3582,[725.6942]
3583,[730.9416]
3584,[633.37006]
3585,[577.5878]
3586,[475.2811]
3587,[850.2082]
3588,[481.22003]
3589,[661.6779]
3590,[723.74164]
3591,[896.5852]
3592,[544.72174]
3593,[626.7773]
3594,[660.6505]
3595,[697.0514]
3596,[553.1907]
3597,[738.81866]
3598,[755.35516]
3599,[621.47437]
3600,[874.9464]
3601,[798.4735]
3602,[676.40924]
3603,[1035.8706]
3604,[686.64813]
3605,[785.52496]
3606,[760.351]
3607,[603.7364]
3608,[615.28796]
3609,[703.4911]
3610,[533.4663]
3611,[700.7611]
3612,[609.3141]
3613,[578.84784]
3614,[563.5818]
3615,[734.61816]
3616,[533.984]
3617,[747.915]
3618,[790.1934]
3619,[827.50494]
3620,[528.4148]
3621,[792.55634]
3622,[652.7694]
3623,[923.35876]
3624,[891.4186]
3625,[636.35657]
3626,[624.9443]
3627,[563.5818]
3628,[663.7743]
3629,[551.51215]
3630,[839.2488]
3631,[730.20337]
3632,[559.54956]
3633,[477.71466]
3634,[479.49557]
3635,[686.18854]
3636,[787.7401]
3637,[636.3458]
3638,[814.7051]
3639,[577.0575]
3640,[603.8942]
3641,[413.70575]
3642,[531.8661]
3643,[756.20465]
3644,[821.8396]
3645,[567.601]
3646,[569.4608]
3647,[650.1202]
3648,[685.74927]
3649,[814.02026]
3650,[795.6495]
3651,[623.5173]
3652,[958.5735]
3653,[729.2344]
3654,[658.9967]
3655,[736.2889]
3656,[723.2129]
3657,[700.7611]
3658,[494.64288]
3659,[670.9173]
3660,[708.3485]
3661,[520.0265]
3662,[474.20172]
3663,[652.7694]
3664,[573.2543]
3665,[865.36847]
3666,[531.9692]
3667,[586.47577]
3668,[831.98804]
3669,[694.2351]
3670,[656.0056]
3671,[535.5535]
3672,[821.8147]
3673,[653.47144]
3674,[677.7278]
3675,[617.24036]
3676,[652.67706]
3677,[524.7058]
3678,[741.0188]
3679,[415.1459]
3680,[560.9225]
3681,[581.2125]
3682,[697.0326]
3683,[614.44055]
3684,[697.0326]
3685,[777.1603]
3686,[704.1796]
3687,[690.78125]
3688,[828.3117]
3689,[752.93445]
3690,[681.56024]
3691,[617.92096]
3692,[722.4332]
3693,[567.59216]
3694,[408.5196]
3695,[538.8769]
3696,[705.913]
3697,[487.38925]
3698,[601.0962]
3699,[653.5156]
3700,[634.2422]
3701,[851.3561]
3702,[710.6934]
3703,[598.1724]
3704,[565.4452]
3705,[637.6829]
3706,[541.3108]
3707,[716.18317]
3708,[678.6825]
3709,[551.7263]
3710,[663.27484]
3711,[565.30963]
3712,[645.7762]
3713,[729.2344]
3714,[723.70807]
3715,[828.9232]
3716,[770.75195]
3717,[691.8601]
3718,[503.1205]
3719,[655.9668]
3720,[565.6027]
3721,[437.65912]
3722,[624.4581]
3723,[690.41144]
3724,[783.8911]
3725,[475.18115]
3726,[653.3918]
3727,[671.1103]
3728,[795.6495]
3729,[481.244]
3730,[742.1924]
3731,[572.4211]
3732,[662.45264]
3733,[567.1992]
3734,[751.1767]
3735,[854.6902]
3736,[733.66864]
3737,[567.8353]
3738,[670.07294]
3739,[608.9774]
3740,[724.12286]
3741,[916.5443]
3742,[581.3235]
3743,[628.8461]
3744,[598.58295]
3745,[641.1841]
3746,[608.9527]
3747,[899.8146]
3748,[682.52936]
3749,[835.59357]
3750,[548.50134]
3751,[647.4644]
3752,[586.24396]
3753,[642.87366]
3754,[865.6458]
3755,[459.55954]
3756,[662.10364]
3757,[820.0228]
3758,[886.10626]
3759,[581.32214]
3760,[547.5364]
3761,[523.42834]
3762,[528.4148]
3763,[680.2818]
3764,[403.43643]
3765,[636.25964]
3766,[776.20905]
3767,[554.13684]
3768,[605.65265]
3769,[494.38116]
3770,[684.67004]
3771,[569.47565]
3772,[528.9605]
3773,[633.3986]
3774,[515.0283]
3775,[705.7105]
3776,[538.8769]
3777,[773.1573]
3778,[892.9101]
3779,[715.45056]
3780,[598.71857]
3781,[850.5362]
3782,[768.87714]
3783,[748.89886]
3784,[517.9591]
3785,[618.31085]
3786,[834.61304]
3787,[554.17346]
3788,[632.0989]
3789,[518.9035]
3790,[572.05133]
3791,[723.06]
3792,[552.01886]
3793,[760.87463]
3794,[489.27164]
3795,[599.89056]
3796,[735.3464]
3797,[719.446]
3798,[790.1934]
3799,[772.57513]
3800,[813.43274]
3801,[738.9748]
3802,[618.2597]
3803,[729.2344]
3804,[400.87628]
3805,[556.50305]
3806,[755.84674]
3807,[766.6778]
3808,[525.55493]
3809,[834.6801]
3810,[565.50885]
3811,[662.89465]
3812,[790.77606]
3813,[711.55414]
3814,[860.06885]
3815,[676.81714]
3816,[831.33887]
3817,[715.38965]
3818,[629.873]
3819,[527.5714]
3820,[675.62494]
3821,[458.57178]
3822,[758.07654]
3823,[885.60895]
3824,[824.48096]
3825,[482.58936]
3826,[571.64764]
3827,[651.31964]
3828,[594.4011]
3829,[475.56906]
3830,[944.9387]
3831,[657.8175]
3832,[627.9663]
3833,[508.2116]
3834,[683.35645]
3835,[871.3527]
3836,[483.2835]
3837,[781.07214]
3838,[502.44824]
3839,[798.4735]
3840,[642.7572]
3841,[714.1254]
3842,[577.00366]
3843,[672.04834]
3844,[698.1904]
3845,[698.80164]
3846,[750.84]
3847,[752.67316]
3848,[421.0067]
3849,[659.7274]
3850,[439.25833]
3851,[723.17114]
3852,[774.45245]
3853,[733.386]
3854,[541.3108]
3855,[584.9272]
3856,[577.42316]
3857,[593.90564]
3858,[583.3464]
3859,[737.82776]
3860,[677.8166]
3861,[1030.128]
3862,[622.55334]
3863,[500.97818]
3864,[488.69006]
3865,[568.3044]
3866,[737.82776]
3867,[626.0377]
3868,[654.4612]
3869,[545.9463]
3870,[646.4301]
3871,[703.3314]
3872,[523.8393]
3873,[740.9039]
3874,[498.72766]
3875,[569.4608]
3876,[517.9591]
3877,[752.93445]
3878,[689.1845]
3879,[878.8488]
3880,[834.9713]
3881,[893.96906]
3882,[380.05194]
3883,[637.00275]
3884,[729.5472]
3885,[663.2992]
3886,[904.52936]
3887,[797.5648]
3888,[738.81866]
3889,[550.41095]
3890,[767.82745]
3891,[500.16995]
3892,[755.2361]
3893,[772.57513]
3894,[825.0995]
3895,[887.1492]
3896,[623.7366]
3897,[519.6029]
3898,[676.571]
3899,[448.5346]
3900,[508.90982]
3901,[1119.9181]
3902,[607.5696]
3903,[825.0995]
3904,[909.2568]
3905,[656.7808]
3906,[450.58493]
3907,[690.54443]
3908,[788.25586]
3909,[380.05194]
3910,[614.18726]
3911,[761.65674]
3912,[744.04407]
3913,[532.1109]
3914,[854.30334]
3915,[577.1388]
3916,[589.4763]
3917,[705.73395]
3918,[465.38593]
3919,[722.78735]
3920,[708.17926]
3921,[711.85504]
3922,[607.1164]
3923,[561.3373]
3924,[579.9856]
3925,[577.77344]
3926,[736.8848]
3927,[639.22284]
3928,[533.984]
3929,[531.50525]
3930,[834.9713]
3931,[608.8133]
3932,[649.2408]
3933,[667.55023]
3934,[549.75287]
3935,[727.3509]
3936,[732.2155]
3937,[857.6571]
3938,[575.08575]
3939,[623.01117]
3940,[458.57178]
3941,[749.22894]
3942,[530.34534]
3943,[711.3452]
3944,[653.1552]
3945,[637.005]
3946,[782.9727]
3947,[592.5622]
3948,[627.7794]
3949,[565.50885]
3950,[480.44998]
3951,[755.43256]
3952,[505.9501]
3953,[746.8846]
3954,[724.77185]
3955,[896.5852]
3956,[782.94305]
3957,[734.45734]
3958,[674.0286]
3959,[730.8396]
3960,[578.9456]
3961,[533.984]
3962,[742.65247]
3963,[769.417]
3964,[631.3991]
3965,[494.6324]
3966,[484.4858]
3967,[599.45905]
3968,[705.35284]
3969,[501.9546]
3970,[785.4959]
3971,[578.91034]
3972,[597.30853]
3973,[532.1975]
3974,[711.4129]
3975,[491.92975]
3976,[502.44824]
3977,[548.38776]
3978,[722.0794]
3979,[512.3651]
3980,[703.33136]
3981,[816.83246]
3982,[547.5364]
3983,[551.4404]
3984,[831.3268]
3985,[729.7087]
3986,[548.06836]
3987,[473.59906]
3988,[623.01117]
3989,[526.31506]
3990,[580.6819]
3991,[623.28015]
3992,[749.6706]
3993,[648.4589]
3994,[759.35016]
3995,[417.45496]
3996,[382.43237]
3997,[491.37796]
3998,[459.4188]
3999,[741.5939]
4000,[698.7864]
4001,[578.8372]
4002,[835.21405]
4003,[398.8032]
4004,[759.6224]
4005,[670.8515]
4006,[523.42834]
4007,[642.27966]
4008,[662.45264]
4009,[697.7958]
4010,[772.74097]
4011,[847.2213]
4012,[529.1461]
4013,[644.13464]
4014,[759.6598]
4015,[766.7333]
4016,[631.9052]
4017,[390.51474]
4018,[653.4553]
4019,[675.219]
4020,[549.3855]
4021,[746.319]
4022,[780.1642]
4023,[520.0265]
4024,[854.05316]
4025,[808.96674]
4026,[487.26727]
4027,[578.3122]
4028,[768.80664]
4029,[709.10095]
4030,[679.07227]
4031,[328.12354]
4032,[800.13043]
4033,[582.4152]
4034,[832.2495]
4035,[771.52606]
4036,[636.1827]
4037,[508.90982]
4038,[430.34534]
4039,[735.7688]
4040,[571.64764]
4041,[582.672]
4042,[688.2556]
4043,[524.7058]
4044,[452.14194]
4045,[712.5136]
4046,[634.752]
4047,[616.8753]
4048,[838.524]
4049,[695.3117]
4050,[859.155]
4051,[584.4001]
4052,[925.8706]
4053,[769.8379]
4054,[332.83807]
4055,[567.0685]
4056,[614.9904]
4057,[782.6923]
4058,[605.65265]
4059,[504.02936]
4060,[825.1401]
4061,[401.68243]
4062,[498.1402]
4063,[721.95465]
4064,[533.984]
4065,[501.6467]
4066,[603.98535]
4067,[720.7664]
4068,[753.16266]
4069,[662.10364]
4070,[659.0368]
4071,[506.365]
4072,[586.4425]
4073,[618.4081]
4074,[533.78735]
4075,[578.69684]
4076,[714.1254]
4077,[642.3093]
4078,[761.7599]
4079,[649.70667]
4080,[396.48697]
4081,[478.23828]
4082,[544.74255]
4083,[429.2893]
4084,[923.35876]
4085,[810.7343]
4086,[620.345]
4087,[504.87784]
4088,[533.984]
4089,[758.761]
4090,[655.5267]
4091,[760.63403]
4092,[732.3488]
4093,[610.0881]
4094,[675.86926]
4095,[835.4101]
4096,[744.7298]
4097,[562.7824]
4098,[592.03394]
4099,[524.4894]
4100,[533.984]
4101,[614.44055]
4102,[484.11615]
4103,[610.001]
4104,[493.357]
4105,[989.50073]
4106,[533.984]
4107,[537.95245]
4108,[620.6306]
4109,[409.63565]
4110,[358.99118]
4111,[502.09546]
4112,[654.755]
4113,[557.90314]
4114,[623.6967]
4115,[721.5882]
4116,[470.0135]
4117,[620.4192]
4118,[523.24]
4119,[556.50305]
4120,[659.5433]
4121,[689.80347]
4122,[699.97455]
4123,[596.2596]
4124,[772.74097]
4125,[499.90576]
4126,[556.49023]
4127,[719.72266]
4128,[825.14]
4129,[701.5674]
4130,[624.6215]
4131,[595.0949]
4132,[724.55554]
4133,[654.8183]
4134,[526.31506]
4135,[728.3375]
4136,[766.05853]
4137,[873.91693]
4138,[344.94327]
4139,[772.05536]
4140,[588.7046]
4141,[727.3508]
4142,[623.28015]
4143,[750.4515]
4144,[505.33557]
4145,[752.67316]
4146,[544.0636]
4147,[800.3108]
4148,[653.5156]
4149,[911.9652]
4150,[672.70355]
4151,[785.52496]
4152,[654.19086]
4153,[551.78674]
4154,[608.6371]
4155,[553.67084]
4156,[747.3419]
4157,[627.7859]
4158,[743.9441]
4159,[664.4917]
4160,[758.07654]
4161,[699.7243]
4162,[626.2407]
4163,[769.5583]
4164,[712.3247]
4165,[641.2219]
4166,[380.48718]
4167,[450.28217]
4168,[815.1059]
4169,[741.5938]
4170,[672.5234]
4171,[640.7554]
4172,[622.1743]
4173,[656.84326]
4174,[589.84143]
4175,[586.24396]
4176,[645.96106]
4177,[656.7829]
4178,[507.04816]
4179,[631.3991]
4180,[454.86224]
4181,[728.41736]
4182,[470.25775]
4183,[541.197]
4184,[548.37134]
4185,[711.50336]
4186,[601.0962]
4187,[770.3688]
4188,[376.18378]
4189,[582.58606]
4190,[413.04102]
4191,[532.50903]
4192,[578.53894]
4193,[652.77527]
4194,[359.01724]
4195,[641.2219]
4196,[677.69037]
4197,[645.3234]
4198,[763.99725]
4199,[583.7355]
4200,[737.0324]
4201,[664.7141]
4202,[496.58636]
4203,[633.2898]
4204,[642.88214]
4205,[650.0366]
4206,[433.55713]
4207,[676.68115]
4208,[459.55954]
4209,[595.1736]
4210,[604.9569]
4211,[800.65656]
4212,[519.30743]
4213,[625.45306]
4214,[524.4894]
4215,[452.21802]
4216,[657.8175]
4217,[398.70038]
4218,[777.9239]
4219,[599.45715]
4220,[672.23975]
4221,[842.78076]
4222,[676.48914]
4223,[531.9691]
4224,[731.17316]
4225,[839.1526]
4226,[752.67316]
4227,[382.43237]
4228,[795.48035]
4229,[646.3316]
4230,[780.9886]
4231,[609.3842]
4232,[470.60175]
4233,[656.84326]
4234,[794.282]
4235,[646.57196]
4236,[887.1492]
4237,[508.74643]
4238,[541.5203]
4239,[545.1478]
4240,[634.71344]
4241,[666.5041]
4242,[638.40283]
4243,[533.984]
4244,[672.3623]
4245,[538.8769]
4246,[625.59283]
4247,[567.1992]
4248,[624.3807]
4249,[496.80377]
4250,[721.5882]
4251,[647.4644]
4252,[581.64856]
4253,[614.9904]
4254,[847.84283]
4255,[631.11383]
4256,[925.61743]
4257,[534.53186]
4258,[678.9843]
4259,[523.4068]
4260,[603.60754]
4261,[624.0097]
4262,[693.84625]
4263,[782.5687]
4264,[687.2716]
4265,[433.99072]
4266,[723.3944]
4267,[754.113]
4268,[606.05457]
4269,[642.0744]
4270,[758.07654]
4271,[551.7263]
4272,[514.06976]
4273,[554.4094]
4274,[613.8129]
4275,[504.87784]
4276,[705.56146]
4277,[608.745]
4278,[699.7243]
4279,[403.43643]
4280,[724.06683]
4281,[776.1774]
4282,[718.59955]
4283,[519.1078]
4284,[629.84406]
4285,[821.7374]
4286,[774.5291]
4287,[556.596]
4288,[736.4188]
4289,[785.52496]
4290,[849.89386]
4291,[552.21185]
4292,[549.2612]
4293,[785.942]
4294,[790.6322]
4295,[679.46246]
4296,[590.78644]
4297,[777.11566]
4298,[611.7191]
4299,[458.57178]
4300,[644.94604]
4301,[538.6515]
4302,[750.2952]
4303,[676.5146]
4304,[570.7559]
4305,[753.683]
4306,[616.8753]
4307,[774.28796]
4308,[672.9637]
4309,[541.3108]
4310,[734.63525]
4311,[553.1907]
4312,[668.42377]
4313,[348.61682]
4314,[733.21326]
4315,[612.542]
4316,[600.0314]
4317,[533.984]
4318,[791.75653]
4319,[630.73236]
4320,[726.90295]
4321,[686.60126]
